county_fips,year,state,y_test,y_prob_gb,y_prob_rf
38079,2022,ND,0,0.2491602983363021,0.31921298445816115
38081,2022,ND,0,0.08217659452961737,0.24036264959847461
38081,2023,ND,0,0.04248821783736122,0.33805986919954284
38081,2024,ND,0,0.014550684079359789,0.08803797241455898
38091,2022,ND,0,0.08305336344716235,0.18874744467632323
38091,2023,ND,0,0.051152595774950696,0.2757188334366613
38091,2024,ND,0,0.00651886579846443,0.06372585814912485
38093,2022,ND,0,0.5438913008804592,0.5017571989534161
38093,2024,ND,0,0.1282953641766082,0.4385980581081317
38095,2022,ND,0,0.03386722894059556,0.10145238073157137
38095,2023,ND,0,0.017046328917646233,0.09132345043387707
38097,2022,ND,0,0.3429381887576221,0.36396603311886794
38097,2024,ND,0,0.048394437933507055,0.4054853177375016
38099,2022,ND,0,0.18548185701659983,0.36271741457201195
38099,2023,ND,0,0.15246227413833743,0.48071260545027394
38101,2022,ND,0,0.411636111140495,0.4865994675003421
38103,2022,ND,0,0.08329829785656963,0.19646970702225133
38103,2023,ND,0,0.052575310823408834,0.284839258056946
38105,2022,ND,0,0.3409468948086931,0.3267474332847482
38105,2024,ND,0,0.029577891288897876,0.16663164924048676
39011,2024,OH,0,0.1646462718164006,0.2745600374332784
39033,2024,OH,0,0.048534303527695596,0.20320122972586274
39037,2024,OH,0,0.10997909552240014,0.2579635186063421
39041,2024,OH,0,0.3295758140288,0.4975016993959871
39063,2024,OH,0,0.34138834186555644,0.5177262553075186
39089,2024,OH,0,0.7844370472782664,0.757176172990678
39091,2024,OH,0,0.2914136662520472,0.4361102204399636
39107,2024,OH,0,0.07243174993899384,0.24653382958285153
39109,2024,OH,0,0.1496198428928572,0.32765702464140145
39139,2024,OH,0,0.1265561014632442,0.274897603910703
39159,2024,OH,0,0.06707310026812933,0.3089218511411005
40001,2022,OK,1,0.7721571202863277,0.5823328537448528
40005,2023,OK,0,0.3328820995694385,0.40611685917024143
40007,2023,OK,0,0.047558336926460734,0.17757887856858506
40011,2024,OK,0,0.3549916948246053,0.3917818463299069
40015,2024,OK,1,0.640588222783808,0.49253823108821754
40019,2024,OK,0,0.5627334127155562,0.5764614592286519
40021,2022,OK,1,0.7021622404004417,0.5462399113585301
40023,2023,OK,0,0.3329967570580291,0.49436854345662506
40025,2023,OK,0,0.007865451111469815,0.15350907436661698
40027,2023,OK,1,0.9266566439596327,0.7710788900002846
40029,2024,OK,1,0.18551730142306094,0.24075561536647644
40031,2023,OK,0,0.8225338271886495,0.7710971899009483
40033,2023,OK,0,0.0932698090019637,0.23522363631319498
40033,2024,OK,0,0.053728503172782265,0.10866784927637471
40035,2023,OK,0,0.3387247676093896,0.4143103336318524
40035,2024,OK,0,0.0830629118270357,0.20138081524847076
40037,2023,OK,0,0.795148215529329,0.6323990965120139
40037,2024,OK,0,0.13174430128030803,0.24426367699894616
40039,2024,OK,0,0.6719935705951439,0.49407021373565563
40041,2023,OK,0,0.5291619376469774,0.4883943912070148
40041,2024,OK,0,0.494506240500612,0.33088595421599565
40045,2024,OK,0,0.03745086986686135,0.21663639169969182
40059,2023,OK,0,0.07066837833347116,0.18704466970048161
40061,2024,OK,0,0.3508357386925888,0.347366168252818
40063,2024,OK,0,0.2438158750668923,0.3337678192676524
40065,2024,OK,0,0.6384816465208434,0.503478172449517
40067,2023,OK,0,0.08875207812767665,0.23949114594638712
40069,2024,OK,0,0.22827332484031643,0.33977234509214455
40071,2024,OK,0,0.4375607217181942,0.472771720159859
40081,2024,OK,0,0.3673831322032049,0.40767910704544474
40083,2023,OK,0,0.3619073571426763,0.5277264649881643
40085,2023,OK,0,0.23905030425531085,0.3731631188599354
40085,2024,OK,0,0.08538809232658827,0.19097044818255685
40087,2023,OK,0,0.5359857526175537,0.4845840429417124
40087,2024,OK,0,0.4682035372053367,0.3488377442359848
40089,2023,OK,0,0.675736337738993,0.5733326236468248
40091,2023,OK,0,0.29179363492031196,0.4754107166883272
40093,2023,OK,0,0.12972435623552614,0.30246144908454303
40097,2023,OK,0,0.6080164524226138,0.5320480281205989
40097,2024,OK,0,0.5601351791308637,0.35438550858273554
40099,2024,OK,0,0.18814248485415383,0.3004124640877256
40101,2022,OK,1,0.7786327558264079,0.5967211737021263
40101,2023,OK,0,0.355604600020006,0.53499821503667
40101,2024,OK,0,0.4019662856553299,0.3901566054040481
40105,2024,OK,0,0.17125473586152193,0.33696408746240064
40107,2024,OK,0,0.23058516136017249,0.3189517570871186
40109,2023,OK,0,0.7771179569881405,0.7630180631029425
40111,2022,OK,1,0.7827556297233199,0.6737525710718187
40111,2024,OK,0,0.4309558887734184,0.5195226824150132
40113,2024,OK,0,0.34947702514503776,0.5677143869162217
40115,2024,OK,0,0.5246333784366384,0.4322076894628622
40117,2023,OK,0,0.3428381032652481,0.3987734705411929
40119,2023,OK,0,0.6831081413132304,0.7050894839410139
40119,2024,OK,0,0.18758180224090432,0.26542932730796076
40121,2024,OK,1,0.3997968235792023,0.6221468680266681
40123,2024,OK,1,0.45708393573153233,0.5718958234302541
40125,2022,OK,0,0.8539333946815592,0.7163956043608292
40125,2023,OK,0,0.23752739438066328,0.35797560047419824
40125,2024,OK,0,0.31559869299851173,0.41055689334615925
40127,2023,OK,0,0.28871914017920947,0.38334778220753074
40129,2024,OK,1,0.09028044828025168,0.2555117249151286
40131,2023,OK,0,0.9119262013647574,0.7271427678194896
40131,2024,OK,0,0.8512734496543025,0.5301362188096151
40133,2022,OK,0,0.6797371529395348,0.43731109072066715
40133,2024,OK,1,0.19111501764682326,0.224847201345271
40137,2023,OK,0,0.61830080223596,0.5258125111569432
40141,2024,OK,0,0.04114196045024201,0.26818420970448403
40143,2022,OK,1,0.9671815252971441,0.849359376515814
40143,2023,OK,0,0.8549691546613677,0.6348967640805752
40145,2023,OK,0,0.8420637359579527,0.7422391695196132
40145,2024,OK,0,0.6796861439279015,0.38936807787519817
40147,2023,OK,0,0.22635285213171283,0.4168164974021612
40147,2024,OK,0,0.3622047637425169,0.3003525340914541
40149,2024,OK,0,0.18733254607163122,0.3267261198807433
40151,2024,OK,0,0.2711505310452139,0.3760900942722971
40153,2023,OK,0,0.4784082294030111,0.47218197649030325
40153,2024,OK,0,0.05575548069428456,0.15669266205476134
41001,2024,OR,0,0.12130164471370952,0.33980434205391963
41003,2024,OR,0,0.8073766173736994,0.6739107368580248
41005,2022,OR,1,0.5221233962414532,0.6991401527829778
41005,2024,OR,0,0.8524404819750275,0.5734713990058823
41011,2024,OR,0,0.7534727455148578,0.7130645135382866
41013,2024,OR,0,0.08736679209606465,0.22632509094176065
41017,2024,OR,0,0.6964847831974376,0.5828784017374672
41021,2024,OR,0,0.004979101640285394,0.10200108465116048
41023,2024,OR,0,0.02387370512562967,0.40541503652223854
41025,2024,OR,0,0.016328746942362683,0.14178098079473636
41027,2024,OR,0,0.5291163979341076,0.4873731388623905
41031,2024,OR,0,0.10561608678316681,0.3924256889270301
41035,2023,OR,0,0.1337510548279811,0.46143129029577495
41035,2024,OR,0,0.08071888173100424,0.22905698309992448
41039,2023,OR,0,0.2694323273640014,0.5605225737369166
41039,2024,OR,1,0.5928449341401126,0.6784851477175536
41041,2024,OR,0,0.8282002285725635,0.6540285954590552
41043,2024,OR,0,0.6199907198666642,0.6682299709070858
41045,2024,OR,0,0.02689799304948687,0.2085087908589602
41047,2023,OR,0,0.45695252114858875,0.6723232052530695
41049,2024,OR,0,0.18314392005253594,0.4256079319205878
41051,2024,OR,0,0.9283773561144549,0.7894727412916078
41055,2024,OR,0,0.02423285597076689,0.13499809872862806
41057,2024,OR,0,0.7380716083511178,0.5242775747752713
41059,2024,OR,0,0.5847568089820476,0.7051727121564324
41065,2022,OR,0,0.0859790969387907,0.3863676787573569
41065,2024,OR,0,0.26749116972883147,0.4842032448917409
41067,2024,OR,0,0.5599350192906313,0.63907979090703
41069,2024,OR,0,0.05495788098312996,0.3373570043217097
41071,2024,OR,0,0.8330313742366614,0.7248474578882735
42021,2024,PA,1,0.2961930201507085,0.3626102171602505
42023,2024,PA,0,0.012324128838437564,0.11734062781645349
42033,2024,PA,0,0.23875529214508576,0.26879537899829065
42047,2024,PA,1,0.13049914152789469,0.19905073483126753
42063,2024,PA,1,0.24022386837244686,0.32916791933990225
42081,2024,PA,0,0.312012335647,0.38896704787029324
42105,2024,PA,1,0.08396195481054174,0.18238656923340646
42113,2024,PA,0,0.06340646995588661,0.14931389966148043
42115,2024,PA,0,0.17427268560168016,0.29631017243879226
42117,2024,PA,1,0.1236988739414767,0.2948510977303424
42119,2024,PA,0,0.17410581908392606,0.251673163183751
42127,2024,PA,0,0.20276368992010593,0.2788134198626102
42131,2024,PA,0,0.1588580097043405,0.24528297046205494
44001,2022,RI,1,0.2290055401198272,0.4583819562224294
44003,2022,RI,0,0.22643963758122218,0.394225701814082
44003,2024,RI,1,0.5394134749901549,0.5083195264850708
44005,2022,RI,1,0.5844058500113319,0.5066284084870235
44005,2024,RI,1,0.6380518027894597,0.556739907188091
44007,2022,RI,1,0.43982457212642284,0.5498517575218737
44007,2024,RI,1,0.9277398525715095,0.837635506954169
44009,2022,RI,0,0.6323515010582523,0.5128661277708695
44009,2022,RI,0,0.6128171800719201,0.5082150390438412
44009,2023,RI,1,0.23745798907923485,0.4778187601181162
44009,2024,RI,0,0.7141193933408166,0.5755598306727014
44009,2024,RI,1,0.9146432067800335,0.8313764478030257
45001,2022,SC,1,0.36051893054727613,0.42310849056170624
45001,2023,SC,0,0.19329546708223708,0.34085298924068735
45001,2024,SC,0,0.3170905640230091,0.4216591788733852
45003,2022,SC,0,0.7914784448951145,0.6885919114892064
45003,2023,SC,0,0.4758210103177042,0.547152581161903
45003,2024,SC,0,0.596843241494632,0.6436891609804763
45005,2022,SC,0,0.07043553064927954,0.32445170201697365
45005,2023,SC,1,0.04715863939658309,0.28433082396590026
45005,2024,SC,1,0.03207547558782723,0.45725255048930935
45007,2022,SC,0,0.883743621586223,0.8640895949590466
45007,2023,SC,0,0.6141661396382645,0.571020330239093
45007,2024,SC,1,0.778085710027599,0.7661985246221412
45009,2022,SC,0,0.3114847817660207,0.407084543107686
45009,2023,SC,0,0.15186008234248793,0.3182044727682953
45009,2024,SC,1,0.2315875873573773,0.400424625502838
45011,2022,SC,0,0.3999303731511158,0.5660078190513522
45011,2023,SC,0,0.15039735087975242,0.3681787965852786
45011,2024,SC,0,0.24463416722029843,0.44138152834654804
45013,2022,SC,0,0.9110074246220862,0.8891232434858863
45013,2023,SC,1,0.7856490911135977,0.757547403443172
45013,2024,SC,1,0.8784452743428204,0.8510453056743741
45015,2022,SC,0,0.9349295705154131,0.8825118992907247
45015,2023,SC,0,0.8491218020108543,0.7496628519211496
45015,2024,SC,1,0.9357983678767475,0.8701334125955449
45017,2022,SC,0,0.24059626461248435,0.408821127062641
45017,2023,SC,0,0.12986793886518358,0.3313936490448978
45017,2024,SC,0,0.20236497297092437,0.4189880420902657
45019,2022,SC,1,0.9559519307030877,0.9294882246876692
45019,2023,SC,1,0.8710956500167725,0.8158306010145149
45019,2024,SC,1,0.896281599810883,0.8546857412500032
45021,2022,SC,0,0.6207760609674925,0.6144671381961625
45021,2023,SC,0,0.3609030267145535,0.46612346782781433
45021,2024,SC,0,0.5064508868283797,0.5860775937059738
45023,2022,SC,0,0.3229814989176945,0.5394701285457943
45023,2023,SC,0,0.14595550634478227,0.4070854067149301
45023,2024,SC,1,0.22166202706458044,0.48497363089632434
45025,2022,SC,0,0.36802633185848627,0.5558103435877143
45025,2023,SC,0,0.3114026635875165,0.416108684252011
45025,2024,SC,0,0.40102382296330125,0.43493237059264667
45027,2022,SC,0,0.6563642402262294,0.6306736502059294
45027,2023,SC,0,0.26987769162900743,0.39395350167165843
45027,2024,SC,0,0.36668241833352305,0.43515477954592435
45029,2022,SC,0,0.5697037429890991,0.5587552692844147
45029,2023,SC,1,0.3030136624687825,0.4165495189282888
45029,2024,SC,1,0.6975607132878939,0.7342465003548649
45031,2022,SC,0,0.6107730072400165,0.723103648800388
45031,2023,SC,0,0.38083843467934686,0.46872710693079456
45031,2024,SC,0,0.49248359832253596,0.515679265253106
45033,2022,SC,0,0.685043394919985,0.6320564121601279
45033,2023,SC,0,0.44689152464746834,0.4087639555864181
45033,2024,SC,1,0.6016254375026755,0.5719813269741946
45035,2022,SC,1,0.9112169265305392,0.8990278360083344
45035,2023,SC,0,0.8037899100097862,0.7669764932503579
45035,2024,SC,1,0.8633673944222748,0.8319090740310068
45037,2022,SC,0,0.4972597966388009,0.6518534121179559
45037,2023,SC,0,0.3558725413940227,0.40351376577768416
45037,2024,SC,1,0.5039783792622637,0.49815396465182876
45039,2022,SC,0,0.7163471911431705,0.69791993747544
45039,2023,SC,0,0.2639735142764539,0.3624851219911199
45039,2024,SC,1,0.3862071627484855,0.43896387918467794
45041,2022,SC,0,0.8412566412357417,0.7924055220950842
45041,2023,SC,1,0.439136814562351,0.5224978798666736
45041,2024,SC,1,0.7233381834510155,0.7796288713753647
45043,2022,SC,1,0.9635382140491962,0.9107986714998428
45043,2023,SC,1,0.8197707803951892,0.7545344634118292
45043,2024,SC,1,0.9039773222792733,0.8296289167613691
45045,2022,SC,0,0.9208027600369478,0.9173909630805793
45045,2023,SC,1,0.8412939162298044,0.7369943460385544
45045,2024,SC,1,0.9084440757419036,0.8720921658908647
45047,2022,SC,0,0.5360066827238928,0.609287958798579
45047,2023,SC,0,0.2852517849699394,0.4727386745901565
45047,2024,SC,1,0.429340237966136,0.582689478890167
45049,2022,SC,0,0.2928397309013497,0.5011229840727551
45049,2023,SC,1,0.19650062086777623,0.35771167972410967
45049,2024,SC,0,0.5435680743708597,0.6660271061705368
45051,2022,SC,1,0.959022859417006,0.9305042326348381
45051,2022,SC,1,0.9308888013025084,0.924488145891868
45051,2023,SC,1,0.7753235642483893,0.8037650302153707
45051,2024,SC,1,0.9016302326920724,0.8770215108822459
45051,2024,SC,1,0.8887688417078742,0.8876845491134138
45053,2022,SC,0,0.7469071598248275,0.5909143012193874
45053,2023,SC,0,0.5455985215994612,0.6150453513258344
45053,2024,SC,1,0.5340695085231599,0.5625848042712033
45055,2022,SC,0,0.8432412577881336,0.8625618737699248
45055,2023,SC,0,0.41771249289147877,0.507273197807009
45055,2024,SC,1,0.5964820429669615,0.6169143067531793
45057,2022,SC,0,0.8595296660479312,0.8473590146553128
45057,2023,SC,0,0.7128412061798951,0.571683681719829
45057,2024,SC,1,0.7881472504445899,0.7546701162320196
45059,2022,SC,0,0.604761952857678,0.604379941815511
45059,2023,SC,0,0.29097834851805177,0.46441727406151184
45059,2024,SC,1,0.4586151635169388,0.5791815063245183
45061,2022,SC,0,0.3659772348852452,0.5027459934509154
45061,2023,SC,0,0.2567688624483424,0.3398721987826296
45061,2024,SC,0,0.33021943887053007,0.34788921898080505
45063,2022,SC,0,0.9151101923682078,0.8873783162078086
45063,2023,SC,0,0.8322732302050267,0.676320587978979
45063,2024,SC,1,0.9151810306918169,0.8505965570298741
45065,2022,SC,0,0.33506852228329204,0.36713449947602783
45065,2023,SC,0,0.1325618057766834,0.2955588527675962
45065,2024,SC,1,0.23001448755692555,0.39110764902868467
45067,2022,SC,0,0.7071357023260686,0.6915759915003532
45067,2023,SC,1,0.399819558255965,0.4675403624593912
45067,2024,SC,1,0.7286061746561151,0.6209934519703214
45069,2022,SC,0,0.3907195465419259,0.49465307789273566
45069,2023,SC,0,0.30209901499752384,0.3643729460629487
45069,2024,SC,1,0.3964308343957292,0.37829518994812833
45071,2022,SC,0,0.5743243616028816,0.5299301317672105
45071,2023,SC,0,0.2793062582842101,0.39853345436220194
45071,2024,SC,0,0.4102223182475339,0.48787078042192555
45073,2022,SC,0,0.8870155497451637,0.7813989032143914
45073,2023,SC,0,0.5360610467251717,0.5384739538353228
45073,2024,SC,0,0.6747330313725876,0.6342414390741922
45075,2022,SC,0,0.6470332217699523,0.5849583676198673
45075,2023,SC,1,0.4880012899418058,0.5667696885246387
45075,2024,SC,1,0.7113213063194809,0.7350001615292251
45077,2022,SC,0,0.8175437813928449,0.8196796458871597
45077,2023,SC,0,0.5012632067962788,0.5615863741907038
45077,2024,SC,1,0.6998596209383406,0.729059095218911
45079,2022,SC,1,0.9314740689331436,0.8882622174835161
45079,2023,SC,0,0.7840191080566925,0.7724092899870478
45079,2024,SC,1,0.8881920199185332,0.8200577165869017
45081,2022,SC,0,0.25185223953443975,0.3861117892673434
45081,2023,SC,0,0.10773839337828665,0.3241989843054375
45081,2024,SC,0,0.17467679008395326,0.397850236938732
45083,2022,SC,0,0.9200896209123768,0.9006257376666787
45083,2023,SC,0,0.6959324966036303,0.5778737381510253
45083,2024,SC,1,0.7622447494616226,0.659991370640943
45085,2022,SC,0,0.7172214182729391,0.7938444670979093
45085,2023,SC,0,0.4736942045221665,0.6079207196728774
45085,2024,SC,0,0.5632619630277753,0.5832729886243998
45087,2022,SC,0,0.3557799715480954,0.5095651968331935
45087,2023,SC,0,0.31860402304329777,0.38342044523488056
45087,2024,SC,0,0.42528533870553814,0.49404473467609705
45089,2022,SC,0,0.5593840951141988,0.6052252802105133
45089,2023,SC,1,0.3701284550269069,0.4821362710560564
45089,2024,SC,0,0.5019048632171236,0.572963469409502
45091,2022,SC,0,0.8687111068215568,0.8856239113820709
45091,2023,SC,0,0.7109962527546081,0.6008037750399494
45091,2024,SC,1,0.8110494248104795,0.6845192723869535
46003,2022,SD,0,0.010008170907549371,0.17525051324705596
46003,2024,SD,0,0.02522313002636459,0.12614295962182465
46005,2022,SD,0,0.09588791898484203,0.3139271140257588
46007,2023,SD,0,0.032943109561108186,0.24313294936476232
46007,2024,SD,0,0.02819955806788235,0.14551522804564246
46009,2022,SD,0,0.015088094507419486,0.12545342090890002
46009,2024,SD,0,0.057153361865941964,0.1471814654425168
46011,2022,SD,0,0.16082634004560922,0.4885157467829613
46011,2023,SD,0,0.0825939242346153,0.23203990438947855
46013,2023,SD,0,0.23983234333216588,0.3367665594220557
46015,2024,SD,0,0.15424010764064783,0.5575688457682297
46017,2024,SD,0,0.044982394542642114,0.20402051351257952
46019,2022,SD,0,0.11749126612552872,0.3591401369318946
46023,2024,SD,0,0.2656086167775445,0.4353936871568946
46025,2023,SD,0,0.0889939196886848,0.39353029545566787
46027,2022,SD,0,0.03912367717135212,0.28291090856967344
46027,2024,SD,0,0.12325396277199806,0.2438533010909268
46029,2022,SD,0,0.07905654489077185,0.4100222266461953
46029,2023,SD,0,0.2899642749967354,0.26128794195932487
46035,2024,SD,1,0.4257108401525297,0.47194016787872944
46037,2022,SD,0,0.08433430970902578,0.4003482008133795
46037,2023,SD,0,0.17641743765057022,0.33225571801224496
46039,2022,SD,0,0.018055486482798533,0.22765725715308524
46039,2023,SD,0,0.01239382786387996,0.09363179676963528
46043,2024,SD,0,0.024682651870880624,0.3128841283690604
46049,2023,SD,0,0.023264322269627772,0.15308950099844995
46051,2022,SD,0,0.01312206840280806,0.16091819291170995
46051,2023,SD,0,0.0745081663036952,0.18308576618533376
46053,2024,SD,0,0.08470052515074074,0.34490050234960856
46055,2022,SD,0,0.011471724432951939,0.0931044532598262
46057,2022,SD,0,0.0400945535373493,0.2703623197037293
46057,2023,SD,0,0.02245896138311166,0.10840024806950305
46059,2023,SD,0,0.04544462585908879,0.19346574982368422
46059,2024,SD,0,0.0353111415168638,0.1127813208016055
46061,2022,SD,0,0.017335469506254107,0.21474065819435226
46061,2024,SD,0,0.03114474008410724,0.13889056682949683
46067,2022,SD,0,0.024588398013502544,0.22875016756268238
46067,2024,SD,0,0.14897874021794189,0.17793075038208445
46071,2022,SD,0,0.013936476749245587,0.16388143919485834
46071,2023,SD,0,0.008124402426509273,0.1018531332045428
46071,2024,SD,0,0.01935015852932952,0.14135893690420506
46075,2022,SD,0,0.017738447737933448,0.12811706431190278
46075,2023,SD,0,0.009710273749156107,0.05840401190119747
46077,2022,SD,0,0.02629553586832712,0.1465286498510226
46077,2023,SD,0,0.011385948776045238,0.06198242184808338
46079,2022,SD,0,0.09710726109118546,0.3093590020892169
46079,2024,SD,0,0.06795553467205326,0.18574675685630535
46083,2024,SD,1,0.8784929802717064,0.5733334527257375
46087,2022,SD,0,0.02827098541601449,0.26206562560685637
46087,2024,SD,0,0.07273297752138538,0.17634178146380958
46089,2022,SD,0,0.011107991985832543,0.08729566596637908
46091,2023,SD,0,0.040163937616816234,0.14264297109795235
46095,2023,SD,0,0.011589330586704132,0.20855993110849894
46097,2022,SD,0,0.015622168133284271,0.1236698538113306
46097,2024,SD,0,0.02460443836445354,0.0966267780272208
46099,2022,SD,0,0.5570771365625239,0.5998517276126392
46099,2024,SD,1,0.5612910551354462,0.3710088375259368
46101,2022,SD,0,0.022129643699234345,0.26687623464591326
46101,2024,SD,0,0.095867304180218,0.18389811285591873
46107,2023,SD,0,0.06118220334566091,0.3611649695313243
46109,2022,SD,0,0.07248703744540831,0.26272799542942804
46109,2022,SD,0,0.06054171599893779,0.22796667485151195
46109,2023,SD,1,0.11547075088732417,0.2368234203498983
46111,2024,SD,0,0.03688309747778641,0.3278533080363759
46113,2023,SD,0,0.10159209785543503,0.22032012698801753
46115,2022,SD,0,0.034288263545627355,0.11091644760377321
46117,2023,SD,0,0.00919633098013997,0.10816898658306333
46121,2023,SD,0,0.09347770259665175,0.3102684144389186
46123,2023,SD,0,0.051725461451928884,0.2657375691302804
46123,2024,SD,0,0.06738167021484029,0.15158763082025287
46125,2022,SD,0,0.043802468716591506,0.3142380147681107
46125,2024,SD,1,0.12517824848222295,0.19452928132615419
46127,2024,SD,1,0.5013947725338089,0.474814416286649
46135,2024,SD,0,0.36749432294735696,0.48323827038435274
46137,2023,SD,0,0.050976330827895176,0.21309702193804078
47005,2023,TN,0,0.1819196108432397,0.4149899649022864
47007,2023,TN,0,0.24853511250772298,0.4234703188864977
47013,2023,TN,0,0.5675076644786782,0.6262270027000721
47015,2023,TN,0,0.40511432832048966,0.5370412985139612
47015,2024,TN,1,0.1832491527552595,0.2592124850445851
47017,2023,TN,0,0.2639962882141412,0.49889993907315505
47019,2024,TN,1,0.647241125371829,0.6656000609108755
47021,2022,TN,0,0.7105405185939696,0.6877303699442916
47021,2023,TN,0,0.6309905867471506,0.5636405969373972
47021,2024,TN,0,0.1927068178989926,0.35390566024638226
47025,2024,TN,0,0.03883540422854436,0.2542589811028863
47027,2023,TN,0,0.078495745874897,0.33204172173834684
47029,2023,TN,0,0.10918675470199217,0.4101274972964001
47029,2024,TN,1,0.17359145458865266,0.4071965132865219
47031,2023,TN,0,0.6798451790328376,0.6752319909731372
47033,2022,TN,0,0.2971419132007161,0.340549824473703
47033,2023,TN,0,0.15405690997028235,0.22120929567657044
47035,2023,TN,0,0.07885573477583989,0.3647181794964451
47037,2022,TN,1,0.9299150654131401,0.8395908010345782
47037,2023,TN,0,0.9536706710320972,0.8704398097965407
47039,2022,TN,1,0.19476029739453532,0.30239005951832776
47039,2023,TN,0,0.043184976187840264,0.19977436375580246
47043,2022,TN,0,0.7379304229868867,0.6991143057978472
47043,2023,TN,0,0.7334925832888813,0.6526518887508148
47045,2022,TN,0,0.2550206967003323,0.42826254510484896
47047,2022,TN,0,0.2246728137272183,0.3834851993153442
47047,2023,TN,1,0.6048788393348504,0.5720768070431597
47049,2023,TN,0,0.14913615878195818,0.42819457942328537
47053,2022,TN,0,0.23011209959775866,0.2841449841315915
47053,2023,TN,0,0.33960779174573064,0.3320346913283685
47055,2023,TN,1,0.4929351761185641,0.5908912200162796
47055,2024,TN,0,0.24291086504551107,0.47273590637949203
47057,2024,TN,0,0.046860641105956495,0.1611325419815081
47059,2023,TN,0,0.08624586473881972,0.35340790240931064
47059,2024,TN,1,0.318324705681625,0.48830019927899027
47061,2023,TN,0,0.10198662016104824,0.2367379164799226
47063,2024,TN,0,0.5870479486961813,0.5970870920826682
47065,2023,TN,0,0.8877700883947659,0.8290088551922471
47065,2024,TN,1,0.7613478770060204,0.6349504160795122
47067,2024,TN,0,0.05518385571985881,0.27014215195291985
47069,2023,TN,0,0.12295694160615228,0.23893714148924805
47071,2023,TN,0,0.6576652400017529,0.659587968024855
47073,2024,TN,0,0.4429381090829015,0.5132226029206572
47075,2022,TN,0,0.23864694852023144,0.38484346950309145
47075,2023,TN,1,0.3397021397320362,0.4468611237890424
47077,2022,TN,0,0.5830141357010095,0.5674085985324576
47077,2023,TN,0,0.15466962503843978,0.28300796848188464
47079,2022,TN,0,0.3504908465268926,0.4128360028805437
47079,2023,TN,0,0.37338703962561015,0.4912970529874114
47081,2023,TN,0,0.26463278193139683,0.6479842242362082
47083,2023,TN,0,0.10214217249380514,0.47758027510367435
47085,2023,TN,0,0.1984728464445905,0.6173922978328218
47087,2023,TN,0,0.2604494145124365,0.4757365234686371
47087,2024,TN,0,0.06878053036617243,0.22207361474028092
47089,2023,TN,0,0.17273201726644377,0.38798776337437807
47089,2024,TN,0,0.13877164733080272,0.31107173407412236
47091,2023,TN,0,0.07076177434868178,0.2584729747737662
47091,2024,TN,1,0.23377596710348975,0.41758514549107334
47093,2023,TN,0,0.8456053128667493,0.8387433667925426
47095,2022,TN,0,0.10499169112862934,0.26207931207991364
47095,2023,TN,0,0.023883431029148756,0.1671835872778114
47097,2022,TN,0,0.22616099518277472,0.30798178889398414
47097,2023,TN,0,0.11919464290455915,0.23850992597165557
47099,2023,TN,0,0.24130541302070618,0.5052562516659063
47101,2023,TN,0,0.33586929947759436,0.475236071367931
47105,2023,TN,0,0.1732330426003154,0.40039144012999506
47109,2023,TN,0,0.06739512567336924,0.23731886468374333
47111,2023,TN,0,0.27540458266260437,0.49388990779489705
47111,2024,TN,0,0.13389368900572518,0.45538273976191607
47113,2023,TN,0,0.4482098928831014,0.6120345443056344
47115,2023,TN,0,0.4347429377351331,0.5454127828094947
47119,2023,TN,0,0.5849039127314928,0.6742782866284959
47119,2024,TN,0,0.32712247159309377,0.38115020359200147
47121,2023,TN,0,0.35071018519103525,0.41379753270139785
47123,2023,TN,0,0.4567133320714119,0.6314329335441591
47125,2023,TN,0,0.8575199119801237,0.747773839606454
47125,2024,TN,1,0.6821119491054141,0.6388256319185688
47127,2023,TN,0,0.09713609333901002,0.34818960236474955
47129,2023,TN,0,0.10391978064611315,0.258915714131569
47131,2022,TN,0,0.3609424471153265,0.5014264977845792
47131,2023,TN,1,0.10114858791570933,0.24768578030497534
47135,2023,TN,0,0.41491806687224037,0.4811424616711413
47137,2023,TN,0,0.007371762702235205,0.14253646212801774
47139,2023,TN,0,0.36510170864428126,0.5413359091252362
47139,2024,TN,0,0.22326697714767427,0.41603156548229536
47141,2023,TN,1,0.6637990318725923,0.675969229515134
47143,2023,TN,0,0.5642307383721447,0.5207025310964487
47145,2023,TN,0,0.09439096850917575,0.3933466505585695
47147,2023,TN,1,0.6660353611722623,0.623673086463094
47149,2023,TN,0,0.4855157797330755,0.5469279316708932
47155,2024,TN,1,0.523994799537159,0.46449659551737255
47157,2022,TN,0,0.8050735002945602,0.5780293484770946
47157,2023,TN,1,0.9582160517500219,0.8081908965038493
47159,2024,TN,0,0.5021556601435978,0.6521590796736864
47161,2022,TN,0,0.26203270313522925,0.3122750333893965
47161,2023,TN,0,0.22494291245068432,0.2928571945268545
47163,2024,TN,0,0.2349732636322227,0.45648417199458985
47165,2022,TN,0,0.5319506656718443,0.5104469034912829
47165,2023,TN,0,0.8609896321167753,0.6928609124989192
47165,2024,TN,1,0.41633194646603733,0.47181319559064683
47167,2022,TN,0,0.4462585698766777,0.5217541059296775
47167,2023,TN,1,0.8681128405786716,0.7211352905172732
47171,2024,TN,1,0.3863726541039215,0.5536290578729374
47175,2023,TN,0,0.020442093790051512,0.1626812424155322
47177,2024,TN,0,0.07087416863845127,0.288455397770152
47179,2023,TN,0,0.641086749906646,0.7582882484635426
